Freq cal_Freq
LGG_GG 0 7.95966302851688e-11
CONTR_HYPTHAL 0.00485165794066317 7.95966302851688e-11
A_IDH 0.00552631578947368 7.95966302851688e-11
CONTR_ADENOPIT 0.01 1.01835304066157e-06
CONTR_PONS 0.01 7.95966302851688e-11
PIN_T_PPT 0.01 1.01426805492145e-06
SUBEPN_SPINE 0.0133461538461538 9.85450207901882e-07
LGG_MYB 0.0147673335579402 3.76869057823356e-07
LGG_PA_GG_ST 0.0160428053489129 7.95966302851688e-11
CONTR_HEMI 0.0175828547648772 7.95966302851688e-11
DLGNT 0.0192051282051282 3.41126690801349e-07
SUBEPN_PF 0.0202658282691233 7.34810662828929e-07
LGG_DNT 0.0204197571345377 25.5814795975235
O_IDH 0.0217336048454469 7.95966302851688e-11
MELCYT 0.0248 1.03672366959244e-06
EPN_SPINE 0.0301776649746193 9.74147074117968e-07
PLEX_AD 0.0328898868718886 9.77632596296953e-07
EPN_MPE 0.0331119413311194 1.02737237770871e-06
CONTR_WM 0.0399905303030303 1.03565464022128e-06
CONTR_CEBM 0.045 8.68352815221086e-07
IHG 0.0489088914698671 4.7565043745227e-07
SUBEPN_ST 0.0576339261817277 2.43851505962926e-07
EPN_YAP 0.065 1.05220469541389e-06
LGG_RGNT 0.0691248037623685 7.66903984821432e-07
PTPR_B 0.075 1.06949289528588e-06
HGNET_BCOR 0.0792307692307692 1.07284853813762e-06
CPH_ADM 0.0827129054520358 1.07413476201996e-06
HGNET_MN1 0.085 1.04934585345802e-06
ATRT_TYR 0.0865885402580262 3.50136549586341e-07
PXA 0.107213586816801 7.95966302851688e-11
HMB 0.112916604357439 7.40718564025031e-07
LGG_DIG_DIA 0.114813793463629 7.95966302851688e-11
PLEX_PED_B 0.116168418120066 1.07457168615375e-06
EPN_PF_A 0.118495498839024 8.98022251075843e-07
PIN_T_PB_B 0.124583333333333 1.08720405796447e-06
LGG_PA_MID 0.130965371448207 7.95966302851688e-11
CONTR_PINEAL 0.138181818181818 1.09931783906464e-06
LGG_PA_PF 0.142366807228621 7.95966302851688e-11
RETB 0.147872613499906 1.06200880740594e-06
MB_SHH_CHL_AD 0.149765507233821 2.12832114890017e-07
PITUI 0.159059553042249 1.00425850408466e-07
PLEX_PED_A 0.197557453264007 1.02914923729625e-06
PIN_T_PB_A 0.198461794147967 5.50586020206679e-07
LIPN 0.203397832465822 1.14835211730366e-06
EPN_PF_B 0.228087311413004 8.92284404809867e-07
GBM_MYCN 0.230660842431951 1.0078759093876e-06
MB_SHH_INF 0.236822296200688 7.95966302851688e-11
PTPR_A 0.243779385758762 1.11858650482832e-06
SCHW 0.257620106423601 1.05952355785197e-06
EPN_RELA 0.283324577301233 9.73912608522334e-07
CONTR_REACT 0.291587707974995 7.95966302851688e-11
MB_WNT 0.310572776280323 1.179109579283e-06
GBM_RTK_III 0.34243128067992 6.29685901075016e-07
PGG_nC 0.351440740066448 1.22981467042851e-06
ATRT_SHH 0.37723280576406 1.00151920547417e-06
CHORDM 0.408691397901303 1.260962299645e-06
ANA_PA 0.434567575594694 7.95966302851688e-11
SCHW_MEL 0.468447005867745 7.95966302851688e-11
ENB_A 0.497216175067889 1.34291423136883e-06
A_IDH_HG 0.517602016246606 7.95966302851688e-11
DMG_K27 0.518296012751876 7.95966302851688e-11
EWS 0.521943077802148 1.35536323814332e-06
CPH_PAP 0.534781355890907 1.3160496756896e-06
LGG_SEGA 0.581303378818712 7.95966302851688e-11
GBM_MID 0.608384941735743 1.39880801162701e-06
PITAD_STH_DNS_A 0.646073116778806 1.46223478241035e-06
MB_G4 0.662715929815422 7.95966302851688e-11
ETMR 0.674631181950743 1.47220401190577e-06
CHGL 0.696191461447436 1.47697986975811e-06
GBM_MES 0.751118258402275 7.95966302851688e-11
PITAD_FSH_LH 0.771087128012595 1.55764624115104e-06
CN 0.925532359404207 1.67219661103536e-06
CNS_NB_FOXR2 1.0415312582672 1.78033671645004e-06
CONTR_INFLAM 1.08231934473707 7.95966302851688e-11
GBM_RTK_II 1.28615009284654 7.95966302851688e-11
ENB_B 1.44903413757862 2.23238351064777e-06
PITAD_PRL 1.59085472070348 2.41637189459791e-06
EFT_CIC 1.60481003632599 2.43471962439814e-06
PITAD_STH_SPA 1.70336342354955 2.57822855343962e-06
ATRT_MYC 1.74149733653146 2.61382346413565e-06
PITAD_TSH 2.19795393823539 3.35917529651346e-06
GBM_RTK_I 2.30357998616814 7.95966302851688e-11
MNG 2.52768256941647 5.22540934785122e-06
SFT_HMPC 3.06060615947094 5.28367978488979e-06
MELAN 3.23110321809881 5.97230780453208e-06
PITAD_ACTH 3.28593159849867 6.05220723450921e-06
PITAD_STH_DNS_B 3.6931224999997 7.42300344816681e-06
MB_G3 3.84504536502235 7.95966302851688e-11
LYMPHO 5.69617792995386 2.14275938562913e-05
GBM_G34 8.04823223538244 6.21559228141464e-05
PLASMA 34.0381306604488 74.4183394892129
